id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
23500190,20141008T000000,515000.0,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,28,47.6913,-122.115,2050,8050,571981.1768715994,515000.0
6021502070,20150508T000000,600000.0,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,51,47.6883,-122.384,1300,4500,481283.0513294025,600000.0
4168000110,20140826T000000,207000.0,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,13,47.3215,-122.351,1230,10400,219622.39772649106,207000.0
792000006,20140709T000000,187000.0,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,64,47.492,-122.302,1610,9120,229826.7359897907,187000.0
9558200210,20150217T000000,290000.0,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,61,47.4363,-122.333,1250,9300,294285.90847925824,290000.0
3840700757,20140619T000000,585000.0,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,22,47.7134,-122.237,1934,9605,641944.5517846738,585000.0
3876311650,20140619T000000,600000.0,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,22,47.7316,-122.169,1880,8000,712455.4079475637,600000.0
1328320800,20141105T000000,305000.0,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,32,47.4441,-122.125,2150,7350,373233.7875001002,305000.0
5006000170,20150211T000000,293000.0,4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,63,47.4669,-122.355,1130,8652,253150.63472645453,293000.0
7575600430,20141110T000000,240000.0,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,2,47.3538,-122.301,1650,5250,271230.3757237148,240000.0
7686202580,20150213T000000,196900.0,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,68,47.4214,-122.316,1250,8000,250796.41437802528,196900.0
2524069097,20140509T000000,2238890.0,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,15,47.5371,-121.982,1800,44890,2529695.319280076,2238890.0
4292300024,20150302T000000,350000.0,3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,57,47.7352,-122.33,1490,8196,384556.4509201294,350000.0
2726049071,20150408T000000,489950.0,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,55,47.7076,-122.284,1810,7200,308936.2535553951,489950.0
3526039019,20140702T000000,811000.0,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,51,47.6937,-122.392,2390,7800,752467.0063721879,811000.0
3300701365,20140528T000000,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,51,47.6913,-122.381,1400,4000,473316.51287605637,510250.0
1274500170,20150506T000000,227500.0,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,26,47.3626,-122.111,1220,9576,279092.2899729929,227500.0
7282300095,20140709T000000,295000.0,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,57,47.7621,-122.358,1220,7000,308936.2535553951,295000.0
8562740440,20140909T000000,760000.0,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,15,47.5353,-122.066,2990,6299,623573.3698676843,760000.0
3761100045,20140618T000000,3000000.0,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,22,47.7011,-122.244,3350,12210,1594306.224565585,3000000.0
2877104265,20150415T000000,1062000.0,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,51,47.6797,-122.359,1600,4000,783906.3097337825,1062000.0
7940710100,20140911T000000,559000.0,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,22,47.7142,-122.203,1860,4400,490401.8331520913,559000.0
6071000030,20140722T000000,610000.0,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,5,47.5576,-122.186,3070,12378,837178.8768534984,610000.0
6448000100,20140617T000000,1728000.0,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,3,47.6212,-122.224,3080,17595,1448355.8992489674,1728000.0
2923500230,20141216T000000,2600000.0,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,15,47.5696,-122.09,3390,9905,1632120.1133638937,2600000.0
6751300375,20140702T000000,415000.0,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,6,47.587,-122.134,1470,8712,460967.80903856,415000.0
7214810350,20141017T000000,467000.0,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,36,47.7564,-122.144,2300,9750,523773.9225682506,467000.0
1088800470,20141028T000000,547500.0,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,9,47.739,-122.203,2550,10084,493149.8279690309,547500.0
7129300420,20141202T000000,258000.0,3,1.75,1040,5650,1.0,0,0,5,6,1040,0,1951,0,66,47.5111,-122.256,1290,5650,210782.86663369476,258000.0
6149700405,20141222T000000,210000.0,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,57,47.7294,-122.341,1420,7560,342137.3163855124,210000.0
9521100855,20140610T000000,440000.0,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,42,47.6617,-122.349,1720,1286,464815.47573087807,440000.0
1861400116,20150116T000000,605000.0,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,53,47.6325,-122.371,2200,3600,743998.2409344751,605000.0
2787460720,20150506T000000,259950.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,19,47.4046,-122.181,1540,7896,246636.13639915411,259950.0
6073240060,20141002T000000,580000.0,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,31,47.5399,-122.181,2320,11004,690356.6745504336,580000.0
291310100,20150116T000000,400000.0,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,15,47.5345,-122.069,1410,1287,381119.4697363024,400000.0
1247100035,20140630T000000,1095000.0,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,21,47.6821,-122.19,2390,9143,871162.5979730703,1095000.0
2626069030,20150209T000000,1940000.0,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,29,47.7097,-122.013,2680,7593,2284812.512215727,1940000.0
1326059085,20140721T000000,450000.0,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,36,47.7403,-122.112,2440,107157,500439.3570823032,450000.0
6447300265,20141014T000000,4000000.0,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,24,47.6151,-122.224,3140,15996,2732590.048323178,4000000.0
8651401270,20150504T000000,203000.0,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,26,47.3637,-122.083,920,4680,226952.63247938384,203000.0
3524039209,20140506T000000,1135000.0,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,58,47.5232,-122.383,2120,6360,911017.7202357799,1135000.0
3226069049,20141208T000000,1237500.0,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,29,47.7009,-122.059,3360,82764,1580307.9376977533,1237500.0
7548300425,20150403T000000,336000.0,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,59,47.5883,-122.311,2060,5000,379944.63767387194,336000.0
1438000360,20140603T000000,494995.0,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,33,47.4783,-122.123,2670,3800,487318.9888244826,494995.0
1777600900,20140710T000000,710000.0,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,5,47.5678,-122.128,2670,9672,870728.9923896275,710000.0
5244800695,20140616T000000,524000.0,2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,47,47.6454,-122.354,1500,4000,547559.9615351218,524000.0
3387900390,20141007T000000,255000.0,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,19,47.3969,-122.198,1630,8250,281301.2931941954,255000.0
1954700615,20141022T000000,825000.0,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,48,47.6188,-122.285,3150,8220,724198.4845861659,825000.0
1026049036,20140910T000000,275000.0,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,62,47.7497,-122.286,2200,11550,281022.70568260615,275000.0
1683500180,20140514T000000,234000.0,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,40,47.317,-122.196,1670,7820,325850.1925278509,234000.0
1939130420,20140715T000000,640000.0,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,37,47.6251,-122.026,2770,8188,566463.7154115863,640000.0
2021200530,20150225T000000,1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,69,47.6339,-122.396,2380,5000,1002160.2999603683,1110000.0
993002325,20140623T000000,430000.0,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,42,47.6912,-122.34,1440,4625,426910.6793179956,430000.0
2780900220,20141226T000000,335000.0,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,23,47.3543,-122.022,2140,4890,324409.3392065928,335000.0
2540800390,20140904T000000,469000.0,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,22,47.7208,-122.236,1850,8437,420831.3218795713,469000.0
2919700540,20150318T000000,555000.0,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,51,47.6893,-122.365,1390,4800,688980.0078585244,555000.0
2787250090,20140618T000000,562000.0,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,11,47.7301,-121.972,2750,14567,477702.9308806607,562000.0
8651442520,20141015T000000,228950.0,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,26,47.3627,-122.091,1460,5144,436883.1166504136,228950.0
100600860,20150324T000000,237500.0,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,13,47.3011,-122.369,1360,7668,219622.39772649106,237500.0
1437580480,20140918T000000,994000.0,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,37,47.611,-121.992,4020,7528,1034087.1805924043,994000.0
3886902505,20150311T000000,616300.0,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,21,47.6825,-122.19,1820,9000,503837.342564302,616300.0
173000140,20140722T000000,487000.0,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,57,47.7289,-122.353,1680,9825,457135.13404832064,487000.0
5151800045,20140822T000000,810000.0,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,2,47.3379,-122.322,2690,15344,402229.2848115317,810000.0
3010300240,20140623T000000,577000.0,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,50,47.5671,-122.391,1920,5750,633091.5639495099,577000.0
2085200261,20150218T000000,422500.0,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,23,47.3972,-122.029,1660,20720,417776.19405037526,422500.0
1839500065,20140805T000000,279000.0,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,31,47.5051,-122.194,1400,8108,285076.9374106558,279000.0
1049010300,20150427T000000,435000.0,4,2.0,1650,4745,1.0,0,0,3,7,1130,520,1972,0,22,47.7359,-122.18,1650,5184,410125.8153316813,435000.0
1328340540,20140523T000000,335000.0,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,32,47.4447,-122.137,1660,7875,340214.7980924786,335000.0
8887001625,20150410T000000,417000.0,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,35,47.501,-122.463,1820,45528,432672.6375387451,417000.0
5332200320,20140714T000000,675000.0,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,48,47.6284,-122.291,2250,4000,725068.7076278882,675000.0
7137960030,20150309T000000,298900.0,3,2.5,1830,6162,2.0,0,0,3,8,1830,0,1994,0,40,47.3291,-122.17,1860,7017,361025.10671194136,298900.0
5468780250,20140508T000000,325900.0,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,26,47.3501,-122.14,2150,6270,457269.4626821319,325900.0
2436200715,20140506T000000,484000.0,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,43,47.6624,-122.291,1660,4000,561477.8516826,484000.0
5137800030,20140701T000000,300000.0,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,40,47.3258,-122.165,2516,4500,424913.3834721588,300000.0
1068000520,20140506T000000,1225000.0,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,69,47.6424,-122.407,2540,6223,1085984.2119314976,1225000.0
5379805121,20141229T000000,377500.0,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,67,47.4485,-122.278,1680,10018,540759.6049029516,377500.0
7445000105,20140522T000000,373500.0,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,45,47.6566,-122.358,1300,4320,356352.19029387576,373500.0
7942601895,20140819T000000,640000.0,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,54,47.6045,-122.307,2160,5120,668285.8327700944,640000.0
1727850350,20141112T000000,1190000.0,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,4,47.6404,-122.171,3960,16855,1035222.1170283455,1190000.0
9407150310,20150128T000000,357000.0,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,23,47.3675,-122.019,1610,6147,407288.9651104807,357000.0
5569620550,20140627T000000,738000.0,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,28,47.6932,-122.133,2880,4972,639131.5789998014,738000.0
3179100480,20140806T000000,530000.0,3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,43,47.6694,-122.279,1264,2067,475800.60638487583,530000.0
3624039111,20150429T000000,215000.0,3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,44,47.5308,-122.361,1840,5302,355047.5848189788,215000.0
7844200050,20140522T000000,330000.0,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,67,47.4291,-122.292,2000,9132,308653.1923229839,330000.0
3304040020,20141226T000000,375500.0,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,0,47.346,-122.269,2650,6054,320016.546896443,375500.0
7739100155,20140804T000000,750000.0,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,62,47.7503,-122.28,2640,11604,620375.9382366315,750000.0
6099400053,20140529T000000,145000.0,3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,64,47.4762,-122.293,1740,10658,253659.92629102772,145000.0
7468900270,20140729T000000,140000.0,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,1,47.2975,-122.223,1380,7800,194943.82999535298,140000.0
396100025,20140807T000000,339999.0,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,57,47.7461,-122.332,1560,7200,448738.1880626451,339999.0
1160000255,20140818T000000,311000.0,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,55,47.7077,-122.314,1350,7714,360571.5863669971,311000.0
6300000320,20140821T000000,359950.0,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,57,47.7061,-122.34,1190,5692,371610.1296384604,359950.0
6392000570,20141112T000000,399000.0,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,49,47.6844,-122.289,990,5000,415208.2393362364,399000.0
7387500235,20150317T000000,363000.0,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,44,47.5208,-122.364,1070,7480,511481.27628577536,363000.0
1121000058,20150331T000000,485000.0,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,56,47.5412,-122.377,1310,6028,457135.13404832064,485000.0
9828702120,20140701T000000,581000.0,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,54,47.6183,-122.3,1220,2314,566038.1879993813,581000.0
7715800310,20140821T000000,442500.0,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,37,47.6264,-122.058,1510,8120,405536.74656262924,442500.0
8562740370,20150325T000000,751000.0,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,15,47.5349,-122.066,2990,6538,572554.6601686437,751000.0
5637500070,20140731T000000,438000.0,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,58,47.5446,-122.385,1270,1718,431971.09283694444,438000.0
5561400470,20150407T000000,585000.0,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,15,47.459,-122.003,2450,39045,816055.1101395068,585000.0
1189000205,20150311T000000,400000.0,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,54,47.6132,-122.297,1250,3146,467450.43264707306,400000.0
2412100025,20140606T000000,315000.0,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,14,47.5666,-121.902,1680,13000,393053.57097231224,315000.0
1073100065,20150217T000000,348125.0,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,57,47.7719,-122.337,1590,8433,376589.9124667833,348125.0
5160300020,20140609T000000,554000.0,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,4,47.5938,-122.154,2090,10780,512372.81683126144,554000.0
2770601677,20150422T000000,494000.0,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,69,47.652,-122.384,1610,1486,617695.9051260292,494000.0
5104450070,20150309T000000,435000.0,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,32,47.4627,-122.152,2390,8015,539239.2637450781,435000.0
820079043,20140819T000000,428000.0,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,12,47.2303,-121.936,2040,210394,295017.2260803096,428000.0
751000190,20141002T000000,355000.0,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,55,47.7107,-122.291,1240,7740,360571.5863669971,355000.0
1823049179,20150121T000000,385000.0,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,60,47.4842,-122.347,1180,13500,504389.6151012615,385000.0
7430200060,20150424T000000,1583000.0,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,37,47.65,-122.065,4560,11063,1564444.369469292,1583000.0
3331000035,20140527T000000,495000.0,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,52,47.5532,-122.282,1750,3960,456340.7207787065,495000.0
1775910370,20150205T000000,464000.0,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,36,47.7449,-122.103,2110,15280,521030.321935163,464000.0
3626039299,20150224T000000,588000.0,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,51,47.7004,-122.368,1500,6816,586408.2440196342,588000.0
1546600125,20140703T000000,640000.0,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,4,47.6384,-122.174,2800,10143,552919.2938600271,640000.0
3260810150,20140926T000000,355000.0,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,2,47.3474,-122.303,2190,8297,323254.18719169433,355000.0
6817800330,20140812T000000,405000.0,2,1.0,1090,10481,1.0,0,0,2,7,780,310,1981,0,37,47.632,-122.03,1160,10533,343578.54244487983,405000.0
414100045,20140923T000000,344950.0,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,57,47.7466,-122.34,1440,7500,554973.9962938919,344950.0
1326039061,20141020T000000,429950.0,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,57,47.7441,-122.357,1630,9282,384556.4509201294,429950.0
4055700030,20150502T000000,1450000.0,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,22,47.7183,-122.258,2610,13838,1553213.4506135853,1450000.0
1225069038,20140505T000000,2280000.0,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,29,47.6675,-121.986,4850,217800,7010824.631075015,2280000.0
2296700260,20140626T000000,460000.0,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,22,47.7187,-122.219,1870,7400,413395.52645801136,460000.0
2822049160,20150417T000000,240415.0,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,68,47.3694,-122.311,1900,8736,231410.50062723103,240415.0
3395300260,20140815T000000,499990.0,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,28,47.6478,-122.113,2020,10000,429731.56604330544,499990.0
5144000036,20140527T000000,360000.0,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,55,47.7071,-122.301,1380,6384,339943.95237346075,360000.0
809002290,20140519T000000,1190000.0,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,47,47.6369,-122.35,2240,4250,770624.2922418632,1190000.0
7334501410,20141121T000000,299500.0,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,27,47.4629,-121.743,1620,12375,377152.10331714584,299500.0
421049114,20141009T000000,128000.0,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,2,47.3432,-122.309,1490,8416,191878.57790899478,128000.0
2623069010,20150116T000000,745000.0,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,15,47.4536,-122.009,2160,219542,1376686.8520870144,745000.0
1133000144,20150212T000000,614905.0,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,55,47.7211,-122.31,1940,8347,615289.2040484656,614905.0
705710290,20150420T000000,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,23,47.3804,-122.027,1950,7150,460153.779924186,361500.0
7313200120,20141031T000000,605000.0,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,15,47.5174,-122.046,1910,16000,682217.1206639853,605000.0
1269200150,20150113T000000,358000.0,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,35,47.3933,-122.454,1700,30691,352226.7940460669,358000.0
9264930970,20150311T000000,345000.0,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,13,47.3148,-122.35,2190,11850,389120.9619966726,345000.0
6819100020,20140529T000000,1425000.0,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,47,47.6437,-122.356,2160,4080,1939658.10548632,1425000.0
5112800421,20140723T000000,225500.0,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,32,47.4517,-122.082,1530,20037,296582.7627637884,225500.0
7846700850,20140701T000000,307000.0,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,27,47.4963,-121.787,1210,7700,321122.21538835677,307000.0
7227501450,20141016T000000,240000.0,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,31,47.4946,-122.187,1150,5382,289773.7647376718,240000.0
5451210150,20140514T000000,955000.0,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,25,47.5339,-122.223,2510,10006,750522.81110234,955000.0
4140900140,20140527T000000,438000.0,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,16,47.7629,-122.268,2830,12600,389717.16599688475,438000.0
3537900180,20141020T000000,700000.0,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,3,47.6366,-122.229,2420,15000,722034.8353392156,700000.0
7738500475,20141212T000000,485000.0,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,62,47.7473,-122.285,2320,6611,674908.074167183,485000.0
3541600450,20141104T000000,290000.0,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,63,47.4792,-122.357,2040,12300,416285.0429038457,290000.0
5379800040,20140813T000000,275000.0,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,67,47.4594,-122.279,1940,11317,404451.7408859763,275000.0
6664900330,20150223T000000,293000.0,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,13,47.2908,-122.351,1900,7152,362763.433438284,293000.0
6056100312,20140624T000000,395000.0,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,46,47.5629,-122.297,1600,1936,484261.2604389009,395000.0
7766200013,20140811T000000,775000.0,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,63,47.445,-122.347,2410,30617,1218651.0598902204,775000.0
8651720470,20140910T000000,506500.0,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,22,47.7278,-122.218,2070,7200,443347.43703229714,506500.0
5690500095,20140826T000000,735000.0,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,9,47.7452,-122.202,2960,56628,658236.644107026,735000.0
5423010180,20140724T000000,825000.0,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,15,47.5628,-122.081,3010,9340,572554.6601686437,825000.0
3204300610,20141202T000000,450000.0,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,48,47.6288,-122.3,2040,4560,520236.32731169,450000.0
3425059066,20140812T000000,618000.0,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,4,47.6059,-122.154,2180,20674,496720.30210779695,618000.0
7856660130,20141204T000000,1250000.0,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,5,47.5686,-122.154,3370,13874,1019734.6149288869,1250000.0
2954400520,20150430T000000,1237500.0,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,29,47.6676,-122.069,4240,35363,1488423.6274930811,1237500.0
2327000110,20140714T000000,950000.0,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,37,47.6097,-122.017,2790,7142,947820.306697554,950000.0
9526600340,20150512T000000,729000.0,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,28,47.7057,-122.112,2690,4556,587310.0490580098,729000.0
7695500200,20150323T000000,505000.0,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,33,47.4754,-122.119,2080,16686,420288.1836198944,505000.0
7237501180,20140625T000000,1200000.0,4,1.75,3990,13470,2.0,0,0,3,11,3990,0,2006,0,33,47.5305,-122.131,5790,13709,923219.0707945587,1200000.0
2008000550,20140815T000000,300000.0,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,68,47.4091,-122.313,1710,9600,277321.82571492525,300000.0
1123059126,20140703T000000,554950.0,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,33,47.4888,-122.14,2800,9323,620106.8996120722,554950.0
1775500371,20150501T000000,712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,36,47.7412,-122.087,2340,19965,712898.5055581596,712000.0
3459900230,20141125T000000,1680000.0,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,5,47.5571,-122.14,2840,20809,2860617.936695606,1680000.0
2619950310,20150507T000000,489500.0,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,11,47.7327,-121.965,2430,5899,543060.7178015839,489500.0
1771100330,20140605T000000,250000.0,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,39,47.758,-122.071,1490,10000,405536.74656262924,250000.0
1321059097,20140924T000000,400000.0,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,40,47.3028,-122.102,1370,32109,490268.8588132972,400000.0
2420069278,20150319T000000,287000.0,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,12,47.2137,-121.989,1480,12285,311050.71776245197,287000.0
3832050570,20150501T000000,333700.0,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,26,47.3359,-122.055,2260,5050,459915.7290220443,333700.0
7132300525,20150411T000000,500000.0,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,59,47.5929,-122.308,1580,1915,447182.40300496126,500000.0
8691410700,20150116T000000,735000.0,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,38,47.5968,-121.978,3080,5600,776311.4351232818,735000.0
7967000150,20140808T000000,353500.0,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,0,47.3523,-122.275,2050,4000,290636.5305418377,353500.0
1328300810,20150330T000000,347500.0,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,32,47.4442,-122.129,2000,7200,440879.14847275405,347500.0
